vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
CAR,RESERVED,htjEoqJifYExREXlgxvEqMbDwGDlgRhvGHcjvpCPbKBiWkdIFR,NivYJyIVLxLMavmXSzfdLRKlLuaKBvRYZsuhPbIGhVxIpJwGN,2012,mrsOdRLp,UTB4677,8XGTEGX4QNVCOJRX,262450.0,167366.34,ELECTRIC,CVT,4,JwwEyVHdPYARESBpDhLr,oCixerdTBtqYfjeBgAB
MOTORCYCLE,MAINTENANCE,NnwqyMtgNTazBfWGBlAvXUOMAqusXMKh,SFvIESqHngLpTENkspJgOZDhglUFJtyuGFfEYSBVfs,2013,xdqfGg,DAS3530,9HAZ8H3H84R4P,283696.5,178357.07,FLEX,MANUAL,1,KlnKPcEWtKvqxEGP,TjhfGCbMPnSECYmQn
MOTORCYCLE,AVAILABLE,CYXRCReOBKTDjompV,nyNEioVCxcOlQfNoeHArQAbPTbHJXFPLTRzLGnTBmgiJloPQoY,1908,JaJhaq,GPW3113,AAAAE9AJ2BQXXR5,5394.2,35700.59,GASOLINE,MANUAL,4,Sph,aNipYdpQxbqK
MOTORCYCLE,RESERVED,GQtRsBUTyvnVKXdIjNlQcpTIKBngmycLRDr,sKDNOasgJsuXhfYtbweyaxLIDOagJ,1999,GjvjfyEp,MZJ3106,ONTD08K88HR1ZE,1962.9,162891.05,GASOLINE,AUTOMATED,1,g,oOK
MOTORCYCLE,AVAILABLE,eEnzjndkIhSBWqpVAgyGKiTqnEupIthDaQQPoVrjJFwAGH,igsueHGGFlvxrVNYhrSgwZItbiPNfxdkJRPMKEGnv,1999,gHeKhKlx,TGL9835,GJZIBU5TSHD66,182520.1,139311.20,DIESEL,AUTOMATIC,2,dlxUNyA,BFpqUpNSWo
CAR,MAINTENANCE,ktZtyDyKBxtSsuhTatAvZ,aHgOfqsW,1986,PaOxKpn,TKY0498,LIEPVM8J8EQDMW2WBVTL,223383.7,155478.01,GASOLINE,CVT,4,nDLNnsfQwzrcoYUHN,LqKOMccsoa
MOTORCYCLE,AVAILABLE,nmjZfLpnILi,cffsPmGTBgNVxOFJqhYkzwXLP,1923,zfrGi,KBV2215,33BMMIKW1YHG51ZTIG6,45688.8,64354.03,ALCOHOL,AUTOMATED,3,ioyRBGXXJPpyMHqb,VJzPjRH
CAR,AVAILABLE,GQpJHgD,gcPHNNZzSCTXgVJHXEKQudxpiqVkCHrNKP,2016,qeRGeOp,BZK5264,FLC5GZQPJ3LQ2VG,121426.3,30747.13,HYBRID,AUTOMATED,4,qDroxlzQHj,yyIVsY
MOTORCYCLE,SOLD,fFCFzBSiWCpokMgM,MasQMKHItwSPFNjRDBIXw,1886,hHCqZ,NMV5128,EK5P43U941M3,120192.9,14080.97,ELECTRIC,AUTOMATED,2,vjKQyYwvIvCVbOU,Z
MOTORCYCLE,MAINTENANCE,WQIuJ,cMIqKGRwvUHxZzUbTVHzlV,1966,qOQ,HZE1462,78POZMXMZY5Y,61310.2,31560.76,FLEX,CVT,3,BcnJHYtCGEnvEllghdBs,XTtCzg
MOTORCYCLE,AVAILABLE,PzsvHxAKziYoELAsXNPjfpJORgzvifmVqJHE,iALCFhRHssoUQISnmBuBOfEjHKiAttOlIHaBc,1982,MpJGrKuBQ,FEJ5277,IJJIAXCS0G,291172.1,159263.65,ELECTRIC,AUTOMATED,2,gWamTsF,li
MOTORCYCLE,SOLD,ytWSAFsriNGPldbxiHmsyoQIMCWZRCkLERBSveUal,QpCwYvoWGWbcwpk,1951,OsOQCJTFl,KSU6668,IU92U25DR1AAWUQC,232705.1,86862.07,ALCOHOL,AUTOMATED,0,hZnUhPEab,FvaR
CAR,SOLD,oCPRDAIsaWCCKwYLhUFEmx,rDKUoqVezgfAySZiThaNuAjRR,1986,AaJsn,GMP5972,L09VM62A6S78,242070.5,59535.13,HYBRID,MANUAL,3,tL,oOmX
CAR,RESERVED,ZqKLGeREcQblHHcpmI,eNisSVdjhchifAWVceFGNQQIFfphhYxpLahxwpXEvj,1989,ekl,CNY0642,4515G6F35CJZGGCVO,50383.6,156152.61,FLEX,CVT,3,DYwnDGRaBMuOanEoO,PYZ
CAR,AVAILABLE,qEiZQnVSpUjqlDXFdBILbAYcFlu,wmgCPKvtbrgJvnZkFgOdsrmPNPtCdKDOl,1921,tGmvtBL,AYY0300,GECOQTA8QGHS,282967.0,4144.82,GASOLINE,MANUAL,1,TswjMswyLDyDa,JyzLnrxvPFqdRyc
CAR,SOLD,WvENctbzJjKvKqcEuL,mJeeiejAowtRyqPAccNLeUjzMsIYjWsIywDCqIyEupVutka,1910,TRY,OVP2189,PVRAX2IUFVUNNLT4VS2,109807.9,51297.54,GASOLINE,AUTOMATIC,4,vyBvJhgIUDyLw,ytuwXQjnIFyYGeY
MOTORCYCLE,AVAILABLE,lpItITMkPdln,CXdHHVMVRziPVIjKcyEkVjCeCKDpaSzzAZDWrbg,1917,GeXOHQ,ALQ3310,KFLH04YJ0IMF,284604.9,108181.30,DIESEL,AUTOMATIC,0,PlBgsuejtXkSdn,rcuSVxzcmZPB
CAR,MAINTENANCE,FBOpxMXdcRlRJQbySvavoaCHjghfES,KaGWfMoSyOKpBuALOyvxWZdt,1954,zAcz,NGD7692,1KBP7NJ8Q9HPA,54956.8,119429.65,DIESEL,AUTOMATIC,0,EJZ,TnxfdEUqRqV
MOTORCYCLE,RESERVED,gaDaaNktkBffjAEUtmkysLdcHIPmqJz,mA,2024,LVKxinMP,QLJ1668,PIRUZA4A2OA,207956.5,143264.78,ALCOHOL,AUTOMATED,3,sOifdQHwyYInqVUXZ,CBlzXgPhiKuj
MOTORCYCLE,SOLD,hmwDHmCSzilqxtJEGImtKqmutMNR,IQAjPRPuTqLPpZZyDeuiDreCRrFxKBCFVaYVXgKj,1916,bWyCiDO,GVA9924,93HW87KWQGBAI,120403.8,26259.27,HYBRID,CVT,1,GfHldUZDxQTyXtnMm,Jx
CAR,RESERVED,yIhKqxcSqcvSFSmEkqT,IhPCOILNvUOiNKUrEAycLkOrORgFmXObgcNCaKQZuJGfhGVgl,1950,jtV,AMC5951,HDZYZ62SMI8,88459.4,60587.98,ELECTRIC,MANUAL,1,XdTvyKEdZb,wAThGqg
MOTORCYCLE,MAINTENANCE,EjObZNOplRrZNryKOVHlMNPapRpXmfjttJMxAyY,bvPsNQFhLDNsynHXbIeT,2012,jqE,RYJ2522,VGC11MJSW8ZBUI9ON7MV,11484.4,127164.45,HYBRID,AUTOMATED,0,qVZOfMucVhGkHRbEqk,auGGZd
MOTORCYCLE,RESERVED,OlJXExYivSFFiLjFKIgNIYMxoaYhUFWhSPeFNUyqaiblAFZ,QNmMRgCsKxhSKxvWOri,1968,bJlI,VBS1648,FL9YDBCYN4EWR,260115.4,47738.01,ALCOHOL,MANUAL,4,QjigPdAEe,g
MOTORCYCLE,MAINTENANCE,KikTFdviVUbYETHPiEPqoSqaRFXLVkGa,jlhhPxKDATKCiuAKPoKbMMuCmARlkomOlBOxkAOcxmIqf,1934,ZdRqIoB,FPZ9592,HOIIAWIAAJZW3RNJBPT,224840.0,166737.36,FLEX,AUTOMATIC,1,mGLxFZ,scNKwK
MOTORCYCLE,SOLD,noDtdmqjYihjcQbOIrAEksfALJqkGqTNLjYZUjexh,spBtFZXtkrrQbwjrLcqnYnEExUD,1995,YeOblw,OIZ0148,7YA6QXTQ1WRM25JGTM5,115157.3,85735.35,ALCOHOL,AUTOMATED,2,pIT,NNpoKbPaamZ
CAR,AVAILABLE,y,aHUqMgzvhPwNxVOxTyNoJtBAd,1949,ZmomWB,XRX1853,7K0GYIL0TSA5BC3RZB0W,178256.8,187907.41,GASOLINE,AUTOMATED,4,Dhvon,Eggw
MOTORCYCLE,SOLD,OtEPLyneJMSRETTgjYKQgswNNUNZqQCixGooPGmQZov,DeZOw,1998,opKSxY,NTO5454,V7NX6YOZS1V3P,140830.2,28758.37,ALCOHOL,AUTOMATIC,3,Yj,MKYVNOayYo
MOTORCYCLE,AVAILABLE,v,CXykeIGHyjcEldYopsXzhomnxPoOYQMwwQHwvuXxtTWgtb,1897,sWAom,SRN4778,F6J3UBJU7EFCGRFUH,97523.1,104776.93,FLEX,AUTOMATED,4,KKduBYXrGxh,qluEHWhyRyPYgpzPD
MOTORCYCLE,RESERVED,oMlHNBNTNdunN,J,1970,TJF,IDQ9581,X15FX1CHVJVU0VUZ8AK8,136971.0,91262.04,HYBRID,CVT,1,sZwFvnz,f
MOTORCYCLE,MAINTENANCE,spqDCi,QOaSUwHmq,1892,UiMKNPzPXv,EYV6587,XK5OPV5I8V7KI90M5E,24734.7,47905.58,DIESEL,CVT,2,GpdQMyK,FcOqYTQwZPKZfr
MOTORCYCLE,RESERVED,lDonOwFuyhyFBGfjBBPMYTPXoXeAFd,NrUYnVruYQUlUiPyNuBEvdkbctDMgYNNwPfooNoUBdW,2012,mKJlNjelu,DJK7257,S7S9MO0HTQXE8S2GLQL,247490.8,17513.16,ALCOHOL,AUTOMATIC,1,ck,MMJAFNYNNErcNi
CAR,RESERVED,uqALsdwyIrUcmpkeJCTJrGlSJgF,YEbomfHqMxukUDksubOumFhygDGiRNwLVNiOlqQ,1896,UrRygddhW,YKC4421,U77L2SGVWQC1MTJEA,275686.0,96597.17,GASOLINE,MANUAL,0,FiuhnZKtVbRofexXbws,aKpTKZqX
MOTORCYCLE,MAINTENANCE,cGTXiXNMtFFFKXDWwzabaybyYGNqCqVNuCFmSPREJas,NfhkeoFdAhZwPJfZyXGeAQEDWs,1891,VUqNi,MTV2191,18NCVX54UT,195476.6,54225.28,GASOLINE,AUTOMATED,2,ikoGzUUjR,CWGRFnfMkLT
MOTORCYCLE,SOLD,SQwXvtZfQQlqa,QfyWqeCYoBsDCwILAokRuWfCnHAaFtSGSdSTbYnvXteDER,1910,Fgz,ENU3080,A6X0X5ADTPLCJBUHE,278249.7,28293.83,ALCOHOL,AUTOMATIC,2,EPDKsZDmtxlYbua,DJLJULCimHKcIU
CAR,SOLD,DmgtyTAcXTcprVNFkHRjVtFskyNcEulEKCNyzhNMTSOr,vOYVMe,1976,XdDwV,WCI4879,GWC5UGWNRGA5DK,96033.5,45005.60,DIESEL,CVT,4,NeBshpVrmQkqQ,CeReQXnX
CAR,AVAILABLE,oTdqHxJvYdKZwnnLNhCtPCUUBGtDcXgGhUZjRyPx,LdbxiMchOtVRwGhGswoTfML,1891,nlRTcpIg,SEL8056,EHHT83RPS06127OS3P,114881.2,122606.63,DIESEL,MANUAL,0,OyBOyV,SPJLqKX
CAR,AVAILABLE,zYtlglPnWUlAtbk,GNCsVivnmiqdEr,1889,nSi,DNQ0330,K9CT2ZL4W0,76721.3,51352.19,FLEX,CVT,1,WMPWKKYOgygkUf,EBpTTryhChg
MOTORCYCLE,RESERVED,AEzTSusDVRYGBADwiKFhSh,CMwSKS,2004,fAQQq,IFM2883,P5LKS56KMRWU6WDI45,185899.4,109755.20,ALCOHOL,CVT,3,IHBQZ,jPlZQNTNbaReUz
MOTORCYCLE,SOLD,xvUSLruiAKWVZjbe,oMBOMeiohGOqxJcqKNEXZiEnrABoKTGBSwKdQS,1955,teu,IEN6846,AON14L9Z9HSAR,36251.3,28427.46,HYBRID,AUTOMATIC,1,JFldTFC,obOXeJMzspppkdlgYI
CAR,SOLD,KkvYyFzxgjcqnqnnmlYGDtUMwptsgQCeOwcYZJ,LChXAkOVylZOIRZuGnv,1913,UyhewtOc,ALX6085,WA4BS9XGC752,17875.2,158539.10,ELECTRIC,AUTOMATIC,4,neuKHSGYdmkfhZVARpP,B
MOTORCYCLE,RESERVED,oEkMEaAvORvczBbdLq,tps,1891,NzoeltfjY,ETZ8106,BS58YRF7QWNNQ4JC3MM,146787.0,23093.20,ELECTRIC,AUTOMATIC,4,swEeUJIxKloVQ,vKZKziYWeaQy
MOTORCYCLE,MAINTENANCE,OcBNmSITUrOCSBNUQcviNbURpF,UeDzpeJEUtSaxnMUgKsnUXYoOsxQcmjOBoChvisU,1955,nRMHsG,QRI3950,3LQPAKSHYWRYV6JCVK2,115386.8,93579.04,FLEX,AUTOMATED,1,VGtCH,PHxNR
MOTORCYCLE,AVAILABLE,bebtKqEppmmaQzHqUPumJQZsJ,MSG,1905,HttC,SVX6468,BZ4DMJWBSLW0,122105.3,5773.55,ELECTRIC,CVT,1,kqEQkvBFYCKm,COGYRxBwtXEYHguZ
MOTORCYCLE,MAINTENANCE,OsZIOtfbcDAuAtJaxPMKbiZSExnwsKDMRLgThSNv,FVPKHqrEUvhvCuxiLbSmtNNKuzWQcsaRZtUDIRmgymZCoFBeF,1982,bjkjXZwlv,WJT0038,LGN137EYRBIMXMJVS3F,274011.7,34115.12,HYBRID,CVT,1,VWWSXWIrSc,cFlpwpp
CAR,MAINTENANCE,Ljo,sZRZeGBBWxfEkuVFcint,1965,GEwdjxc,PIJ2272,P7Y3J5JQ809T3AB44,294271.2,96945.30,GASOLINE,AUTOMATIC,1,oUtUwoCFGgLcvVbyEM,UTuTVedvY
CAR,SOLD,UbVfrIGUYIFgJfRPDLLWHJCvFQGu,gAxNFlCPHWkXPeF,1953,JzFECEnSxR,CZL3191,NWE4FM2PXA,243108.9,48921.31,HYBRID,MANUAL,0,ZEWgbzYjeRVIp,lKOrxhfBcgITPL
CAR,RESERVED,okijShXzrHfVvIZAjJfDSpnUdmWnTTkvlacQQpJsfWln,KfHJZOkKqFDiwWlNCiwzfq,1976,TLUcdRVscq,EIG9385,FGBMW2QU1T222BC4O5BP,298489.3,15507.06,ALCOHOL,AUTOMATIC,2,GKjdHsvKkYTcNuayMwJA,v
MOTORCYCLE,SOLD,JgTuOQvzvTUyJZYnEmWSrAemhAbOTnfSBGJlPgZx,heKYQLvQeZmzyCidlgmPiu,1985,wCke,XEM2862,5MI7CA9QHRA89L,286638.5,123074.05,ALCOHOL,MANUAL,0,BGdANHRtG,jCEfkhcufvbWRjxsYsX
CAR,RESERVED,HbLIaFZzETNSXIZjCtQtjMPiUCQQcGnABgCBMyKTN,mQrzEvAynEYB,1899,rKOHa,YZL3343,LGEYHAH83X,40884.5,156548.15,GASOLINE,CVT,3,YBwaKeG,ddeFBFezjAtz
MOTORCYCLE,RESERVED,fUQQgxzmHyJCdfACbVeGaIcENkZepCOkKFMQT,yXPadtlRnwLoJqlxaoGyImiogVGIufOsRDK,2012,mYJmhXTXvK,VQD6905,D9SSVQV2HZPY,2448.1,107752.75,ELECTRIC,AUTOMATED,1,HIg,mEdkBDJ
MOTORCYCLE,SOLD,VJAkoZtHkeJRGQiIGPSbGiaDFkVmRmgRx,qGtWGFszSjKzkFPyOgehRkdVvpwYtGoc,1907,xQfjl,GJK1535,2Y21UW6JHGAKW6HVU,59122.5,70545.89,ELECTRIC,AUTOMATIC,4,vXmn,pjGmjoLsXVnecF
MOTORCYCLE,MAINTENANCE,STnkBOjXYSOpyjvRIGcwNFWUGNCHj,iyGqcvMNedVd,1903,dCoI,BYK6418,6F432QHW6QK8IMIB,60092.3,135205.41,ALCOHOL,CVT,0,fylzIyRy,bH
MOTORCYCLE,AVAILABLE,OlUSrYtG,lBSgODkORtOCoNdnfxTBhArUqPo,1914,nLZziBYO,KOO5590,ED1PQ4R91LS3ZWNO,228864.1,32880.63,ALCOHOL,AUTOMATIC,1,zoIze,rmHCxxjd
CAR,AVAILABLE,YfyABBokuoJwVS,gNzABKYZCREleplRtpNEkmhoYylitQAsjVjQt,1908,niAJdiTYBs,YDS1537,XWB8ZA9GH1OU0QGBAJ,193750.1,21144.93,FLEX,AUTOMATIC,1,HPP,tveadbMCbfHI
MOTORCYCLE,MAINTENANCE,YXTGkMghEyYKOnCRyFIJxffgmTwPl,UINyFpixEMNMQEcrjClVBYabcZrXlHUGKaBCPxZaqDoeod,1941,EKjKpFID,AEQ0868,WI3KXVYWF64VJ4G5,61115.2,179265.81,GASOLINE,MANUAL,2,oDYphMIBZSQz,KHFUKjewckUTDmoFMDR
MOTORCYCLE,MAINTENANCE,GwZWllMEtfCqlcYDhukxKYRHThsbaqWR,AmMlIrJxmKoGZWan,1905,FtZB,NSM7188,Y60QDBLPKJB,60575.1,8993.43,FLEX,AUTOMATED,4,xetpaydrmLgbTGyaN,LhlHWjIwfAeYaWP
MOTORCYCLE,AVAILABLE,riZqgmsM,IiqkIsLeegQByQPN,1888,XpfOBQ,MQC8395,RYIYTABSFU,113740.2,192556.75,FLEX,AUTOMATIC,1,UkxCuSyzNGZCdezG,sOTAUixLHeLeGu
MOTORCYCLE,AVAILABLE,bdaNfXUbVZS,WMyiBOSsCnmguO,1927,pLDx,AYK6308,V9POZ0AEBKO55BXHUJ6,57143.2,74645.56,HYBRID,CVT,1,NIrNDGEhkXKhGvThQrB,jDWPEFDszdXqhoTl
CAR,SOLD,hrAxvepCepFGqtMGYcIFdgfTVvw,ctZTnCSjbDkHJrKxCthoL,1925,TznG,NYF3396,RAVYMU94G4RZ3PD927,224452.2,195807.15,ALCOHOL,MANUAL,3,uxvBaXRSWsFVJY,cMkoqMcjtFh
CAR,AVAILABLE,kvKBQtPvmjJaQnrqxeWAFaOxMn,SwRKbpZGIhzYuWyHsvVnXVdRunbnYfEShTZlrb,1987,eOBAj,YAO5128,TK3V7X1IFM742,268882.3,60897.56,ELECTRIC,CVT,4,lonufiAOY,eCkiApXpzK
CAR,RESERVED,Qy,xCXbNAnuAPxZsrKRlAPhsFddtFNAjuUjg,1940,wmTyzDxzvM,JRB1793,K1KBW045IUN,267398.5,71019.69,DIESEL,CVT,3,aJLIUBaxoHVUowbh,lNlzCffyTNtcygQV
CAR,SOLD,WjvQkWwHZpVrLXitwvQZurgNjYIznLPdLQliQ,gYMRwwzsMdAdpwG,1910,zRg,FTF4706,QSWCYNHEDGD,253039.3,163559.58,HYBRID,AUTOMATIC,3,YokJ,nCrJBtsTYqipvLFaBW
CAR,MAINTENANCE,yWlOHXMD,halYdDirfqoladYRCIAOzgBHqnkWyLrnEe,1949,XhKIGBq,UPI0557,HXV3GD8FWJI0981,13198.6,178925.35,ELECTRIC,AUTOMATIC,0,yRbnOuotRL,RmCLvruoYsRGmuIsVK
CAR,MAINTENANCE,QrVkFfKAOCOtHCsNxD,jWOgVrfrrVAUELvMYtJtbZoJxQpeeuLnSLttOjpVHbMHn,2017,YJFZDRT,GVR5023,IMLAUUWRUVIFDOK87H,290552.4,122358.54,ALCOHOL,AUTOMATED,2,NMVsLbTgCdzl,vcAykfh
MOTORCYCLE,AVAILABLE,sgTNLprwTScchIJxweLWxOmBYOdKrstjizUNlkkKW,IMFXokVTLYfcWQtvNmPYJnrxbvWJrSmFpIUZ,1922,oJoGMsePAn,DYB9273,FHZC016R2HCX,75080.9,19143.26,GASOLINE,MANUAL,4,OxfxbKIY,iNAoSgWbJtFAbe
MOTORCYCLE,AVAILABLE,ricVjBMxjqCHE,XzlBAFRaKFHaKfQwgtmYZE,1935,WnTiRKNrUD,TPU8873,9MS00P0BDVP,269985.5,75182.58,DIESEL,AUTOMATED,1,AuJStQeBpDz,rZYaAzKSIriyTBN
CAR,MAINTENANCE,JecfmNxMZgGTFTlQNTntUpLhj,aLvPCedCuLINpDfxlSAUELsR,1961,rFFkB,JLU5524,V5V2S2LHTHGPL488EF,249258.3,171668.82,GASOLINE,AUTOMATED,3,iAdykfeXAR,WIT
CAR,MAINTENANCE,KQ,UqmHQ,1990,wmHPyKO,IGC4060,BJZ7YUXFINCZ91FKT,18704.9,140348.74,FLEX,AUTOMATED,4,LkaojyQtVrqkasKqD,F
CAR,SOLD,QkhFaHhdNEEzIbau,GilxmDDPfUDuTYqonvjcltmUcjqJJsNcngTVnGjKsfXOfn,1998,aGsi,OZT5787,SIZETE24LNCJXYVJ3UP,220496.2,143511.88,FLEX,AUTOMATIC,3,oePKV,qIbmSvaaflst
CAR,MAINTENANCE,msUtGTnzFvmYKtAEUwYeejhSnNbXFw,rUyjrJxvBDbSjrOKMpckOXpzxtGMGs,1937,Ayq,OEK9696,K146ZH77GRCBIMH,274965.6,151752.01,ALCOHOL,CVT,1,iVKsYufYSg,kxA
CAR,SOLD,qjFKqXZaTFkVMktSdOWduzQr,HClIyxXNqZPegnxJV,1942,UeVBXKlz,UIU5797,ECM26Z4L4WWF0J,257964.9,153492.86,ALCOHOL,CVT,3,LpeLyYdfEXSeQDp,kMSDhK
MOTORCYCLE,SOLD,QEBAWbEhGHKrWwDQXxCSJUHEqUaatPHebjlyruDX,TulBHGXsfyOVQSBEfnpMmWlMlkQYwaRRcLzJAgmboCzbU,1899,aqdsJgQc,GDB4041,CTLOY401UCT,164164.2,24081.72,ALCOHOL,AUTOMATIC,2,OAcG,VbuQWWdlseHAMHTe
CAR,SOLD,ypZSIsoElnCo,fZBofBrtMztMSiddfZAvFPhLPNFOVjNryjv,1990,SWh,WSW5428,9UW2TZHP1HYADOOJCP,44177.6,116375.89,HYBRID,AUTOMATIC,1,PyeXZslpBhDYWS,ZGXITPCnWEsm
CAR,MAINTENANCE,vHYoSbQSApZEuGtFOcHBrzhWGqPSVMMxr,LKpOgbodGjWMoYOcGaYetqSNKxagqTNC,2000,OtECrUAREB,SGH1399,IP6T6S8YOD01L5F,167577.0,87234.33,HYBRID,AUTOMATED,0,TaJFBqBKqrOjBhM,rYlVYpxApnMll
CAR,MAINTENANCE,mYNebFWkRwUWYg,HlBDEtEEetcIKzHrciXsdWqSetBYOYaVxVW,2017,RVXhCBluDT,RFA6207,S6PZUNPIXC,272753.8,9744.32,HYBRID,MANUAL,2,ibLbu,EPAhOXxNmRDFuiILoh
MOTORCYCLE,MAINTENANCE,EAyrsaOMTfSdeqMCmdbjrruPvdCsQieVugYVGNaLY,WDZdHzmIwFUXQOLYcpW,1898,MXuyFBtdnL,WLY6959,5BD42HHKTVI7HU0,108052.0,130843.70,ELECTRIC,AUTOMATED,1,JXzGMqlQUWyts,cOYORkDv
MOTORCYCLE,SOLD,psOqteMOjPVpKxBYfJcXehJCgEcMGofu,pHnVhAOgAdIaawBBEkRfLE,1913,ycifbKnlM,XPV0508,PUGEF952NCVG53,13739.9,36738.10,DIESEL,AUTOMATIC,1,zCvqdLmpXUK,DUXMYPgXLTeRSyWdYFJ
MOTORCYCLE,SOLD,wMWJxeHMwPbOdpmscWzKCMfBtudAdFvlZKDAyjIJUJGLA,BSkTaLggP,2013,MDpQzj,VIY3112,GQKQSMPYOKB2,110125.5,85646.51,ELECTRIC,AUTOMATED,2,ThdT,vZpMGguhZqugkNJQaXVl
CAR,SOLD,jh,jhoEKOjWZFiGtuQVaTssTtucqxeYPgigzWQspshykKVgsjOno,2020,RLqAA,DFF2297,BWVDMO6VFOYMHUY839,113532.5,24388.61,HYBRID,AUTOMATED,0,BnAibhBGsk,YHctvlXg
MOTORCYCLE,SOLD,cZV,RVsbqPhYtfAwLFPeFMVeESzwaPpqKwlyPNlfKQfAiwuqGzqp,1932,CWtBYrpBMa,YJJ9860,D6IPKRNEL16XKABT5,49770.6,64514.77,ELECTRIC,MANUAL,4,spW,YGuhWYccnbZ
MOTORCYCLE,MAINTENANCE,QvvCkEhxMAXgjBYmWfiJjynNTmyJmDiiXeiXewdOOObBt,uAsMIBcYsONKfFabxRtLjzQZuartcCKTWcTKtD,1968,LSmuWlIkgy,PMR3886,PX7YWCJII35PAYNVV3XV,197283.3,32364.95,FLEX,CVT,2,iBYTJpZwzMyURMmJJY,PoynvjbVRzww
MOTORCYCLE,MAINTENANCE,gUUfxdrcsUChxFFbUnBqgfR,wxyJnMWhGKrOAVwlJwCEVNvJQSzUHuhsabKaxGHdcFGrP,1998,UsFJXNYT,QKD5045,CWSKLXG9BY8P998,275297.7,81235.64,GASOLINE,AUTOMATIC,3,kREfgqkRbrfRZjvZvYo,I
CAR,RESERVED,pMYOeezrahU,tsWVKBJlhvdQ,2015,sJWIjOEJ,EFI6985,27PMK2J6TCGNXW,219272.2,46910.46,GASOLINE,CVT,2,KULgZrJzrg,sYwMHuR
CAR,SOLD,DFgpLAGCczzHFRDNCLHfvmHRnMAPUeDHHa,wilamtrFHFxsEqrvzdlo,2017,uyMDY,CVL4952,EOXN5P6H7HC,188336.4,179632.16,GASOLINE,AUTOMATIC,2,YXvdkTUHPFrqG,PIgWCaMjzLdlR
CAR,RESERVED,NZbbhxKs,vRgoRVZEMfjNQfQoIvUbnHHtszBACYOCqTQSyiwFWRzANznMx,1907,Bmi,SBX3426,RRLT0TT2Y8,95367.7,150634.96,HYBRID,AUTOMATIC,4,KqwdehA,E
CAR,AVAILABLE,ksWOPErsdeq,SDtpEXwJzZQSkG,1923,EQWT,ZVY7544,LUGPIGAV53NCBBVPH,249332.4,140770.74,DIESEL,CVT,2,M,HK
CAR,RESERVED,PDZKgkJrSumHK,izlxWraAXsArjZnIXJXBbtECdfoiuttLOddhrOpHQEa,1989,AJUbC,VLF6789,Y4SCNCHRZJ,102971.7,61031.78,ELECTRIC,AUTOMATIC,0,UmTiDOrqdQyLr,bSEGUWah
CAR,RESERVED,lFPpKDXTfjzHHHCvlDyeQN,XWkghrXEZzyknWpnKlYXXDiJvgHljkWnrbOm,1905,JiNE,MKD9908,N6MQYRETVR,42222.0,192750.25,ELECTRIC,CVT,4,YnckgsEXkbmE,NPoZJAeB
MOTORCYCLE,AVAILABLE,vVoEJoIATUiCbSPHXipHjkDswcIplS,xpQXSdgloZUotuEIRvjQNi,1908,bFDeVHh,WXP4530,IE2GYVAQ8MR03PTE,136233.1,108136.36,ELECTRIC,AUTOMATIC,1,EyqjztwiGYCLEY,rZhUKBQzTgMQe
MOTORCYCLE,RESERVED,BclCPgvsJSyXaTHxCnBfSjuEeWsSmuvOwpzCFZej,COSboExSeXmkXfv,2012,RBtjdUsi,PJQ9205,FXBYO5YSOO8R6PM6LQ,25088.6,50345.59,ALCOHOL,AUTOMATIC,0,wXwtgBvUNfiekTun,yUP
CAR,AVAILABLE,smKTVIFN,XmTijUQI,1952,FmIFtqeFb,NQK7787,MY3CZIJ11PT8T,196498.9,117902.28,ALCOHOL,CVT,2,CoXAujCIDKKnnyPI,PRMIgSVIiJxGnlyQg
MOTORCYCLE,RESERVED,XzYwFTjdezgyEuXDEuS,jmlrKDLyrNZbNkhFjFECzmiNjilmb,1956,offhFoT,YMI4493,9F22RZCS72Z3NMEW,33364.1,70354.73,DIESEL,AUTOMATED,0,tYdhJowYYgs,AgimgrVIVeaGHNeb
CAR,MAINTENANCE,fnxNQZODzesgehJhgXtXqoeknyAG,QtqEPLPrhvHeVfpRGmskNDAeWQEZak,1928,RBkJQsfVUj,YLO7131,YIOYLVZOGRZ,168437.4,110583.31,ALCOHOL,CVT,4,utAczcqoyaMAHJ,razzkFyxwNpHHWBRE
MOTORCYCLE,RESERVED,ZruiXdiBmYkJtuDmGKMAWCP,iNcgxnGCydExdbjQVWAQPvudVTkZsnNkqntdXWwjJOH,1953,ohTV,JNY9695,B5NZYU5PMKO2,3753.6,131128.68,FLEX,AUTOMATED,1,xWBFGGUfjNoYKxv,nqNjuMRes
MOTORCYCLE,AVAILABLE,FSvlnuLUSGpiOzayaNhVfDKIEGVUTCvmrKmw,WPdftGoZR,1952,wdwSMWkJ,MLX0719,0CD5UGSLH84UN,279588.4,141391.28,GASOLINE,CVT,0,yurtMJjtadoHIz,nUK
CAR,RESERVED,ErIWDpBIeXHfZmnMtLJrcWI,dvLwqoedecyNgjBYWvTXPFJurYEbzwCjXWo,1896,CdaeKOZe,KHG9820,H90X032D1HSSFVAEE,241774.3,109357.29,ALCOHOL,AUTOMATED,0,QBdofUlzFNPeaI,prQyUnanZrddohfoly
CAR,SOLD,ztIZAagOsM,yiaC,1984,iqnHylwqHG,UWE4685,O7I9KASXYDSTAUQ6K,2661.7,119473.32,GASOLINE,CVT,2,aJ,cTIr
